id,price
21406,424058.7921207583
21407,283633.1875201232
21408,832442.3406517026
21409,481358.6047125092
21410,670489.4608753786
21411,332812.09453583066
21412,385493.12425439275
21413,661878.0095914057
21414,322520.4659074941
21415,658434.0575425474
21416,457515.4721590722
21417,473263.4391415946
21418,434287.4329164491
21419,493779.2593823106
21420,937374.220169249
21421,483777.04658802063
21422,478681.5091786871
21423,412033.00560474367
21424,342089.8302012401
21425,1903740.6387556163
21426,840890.5012801709
21427,1475895.7593187294
21428,1056032.835223558
21429,320468.52509549167
21430,291565.1312413004
21431,326694.2850919809
21432,526910.6391743119
21433,466180.7925694935
21434,396007.3709617115
21435,407720.0057162584
21436,1468675.1716949716
21437,662770.1036096328
21438,525107.3008849863
21439,630320.8056899321
21440,861141.636194627
21441,254865.60386276868
21442,1230709.7538150693
21443,416705.7611458017
21444,444198.0710826896
21445,362245.16782910156
21446,339331.6811067043
21447,820309.7614892432
21448,302855.1610091019
21449,342243.1138679008
21450,446383.9175917802
21451,335175.12834718253
21452,848759.531922078
21453,686198.1198089871
21454,287741.37082363106
21455,416148.8728595625
21456,789169.1309251795
21457,499721.52030241006
21458,558949.1632599037
21459,424407.3680310208
21460,353101.94572831993
21461,785018.7303556966
21462,360870.8392567914
21463,385493.02260178706
21464,725580.9182937834
21465,241517.90566604596
21466,334318.6256916247
21467,416909.3345040978
21468,492434.1101382503
21469,1225659.8363397256
21470,455514.4325841724
21471,566346.3107413559
21472,398580.457539898
21473,517573.4964876513
21474,1463409.1359469176
21475,1845841.590609801
21476,377622.391655271
21477,2003927.9110756286
21478,496104.4648259878
21479,1183723.1707924549
21480,1308115.3043556244
21481,595512.0209987739
21482,615884.5722884918
21483,300072.3055247373
21484,553104.2357516012
21485,242640.87199861865
21486,560686.1259709907
21487,637255.1032862432
21488,757735.3527019909
21489,342218.89096759865
21490,246433.26689277485
21491,2603801.7085991744
21492,614942.2102630527
21493,368450.44035356346
21494,393023.6815379882
21495,514177.54552236537
21496,539592.1147001939
21497,481147.5304976722
21498,230240.74220048287
21499,424822.6477257997
21500,488103.3311702607
21501,321466.7650305901
21502,428088.4605441709
